feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
632.6323514212988,32.364355290937056,197.47363013558305,353.92716425531046,259.0265121423332,586.0057287704578,343.18674684879846,615.0897865497284,241.6318012827033,383.7131830583785,577.6844011283446,2.14654302960066,41.11083116399877,108.97415133802852,48.262855455445006,349.2810655903841,178.73607140256428,28.654009080554264,45.27517641219919,166.57298393902784,19.757031523592424
923.4336321522452,248.04837141417107,292.8079153868953,322.1199391174484,659.7556051185338,579.4016241015923,200.61791812223183,698.7362279491858,300.50788492847977,13.818575890274415,725.3784467425533,4.735559262909912,97.03133141302372,130.40587017898218,54.377666101976,37.47453865611672,138.13727007840802,94.4700784927631,27.47636422150713,702.1531032382836,7.836463692812262
377.28742584171187,142.8632884379714,46.83631787618065,3.4694374751691712,240.3056306397248,414.5538771840638,91.83398713049505,715.3005724658194,317.4231053256113,47.226168822341315,641.3085476889341,1.2369850349531013,317.85025419912904,18.317048000586972,50.502646677821794,130.89285572104822,98.03253111298282,19.538499576937983,29.015147035563675,862.4469237365817,3.630967510299639
854.8521885864434,68.4755718437259,597.6673442510203,339.8838138930227,744.5908793001938,117.94813851014584,217.550140813284,709.4506259757198,76.3749754211323,112.904074852381,276.01852306743837,1.2800052110209144,288.2809453351817,70.73822667901155,19.02174741533604,459.8110172046193,19.01395247035532,80.46261109875428,10.27647232797763,756.0238686739133,15.927721352853345
266.3425392671885,275.19152662894527,58.82114987933938,170.05292443177834,376.2141747410587,589.6271105099866,144.4415228773281,398.0563889283367,170.93661069593372,61.817498628065046,431.9449739201587,1.7122443242594731,441.58403464543994,140.48813469802042,48.94768231604273,461.5112512567845,172.05973017043323,64.93667257026466,27.472385488048083,616.9646013100196,7.494574582453855
241.02828864530076,267.2686515281943,519.0131274179972,180.529943011918,358.5125692725308,227.22994086364977,206.0181721437557,59.92321129412826,94.45211501357728,344.27246424902734,634.511548713001,0.8468860919752903,602.6506973761574,123.82748381178476,4.722932120588162,215.2061579017079,45.31201842301522,19.333375382747096,0.6619951977750771,249.92281617547383,23.861175202834627
478.2911978111631,229.83417268150865,458.9765949365108,289.23203908592035,217.8247475932631,632.1773265421153,201.12471778486324,273.69401765456576,236.11046648266932,87.08435979974847,21.01893691085556,1.3737705399622069,131.65554255437112,65.49755856607109,40.22928373033945,151.59819232208085,0.9197321911409578,72.59880198949095,18.676085511843137,394.0031141842154,10.61336677724403
618.9121977956603,210.3953265145572,158.32794416246242,242.99746383618648,243.15186827394496,262.8581301159472,187.87538460255337,128.2083872321181,193.9310119887908,318.3399182460559,764.6003381307436,0.2732323265289485,67.37519247866602,183.86730294658716,46.421980787670094,14.136979610015104,160.3474453877655,132.29164712868393,1.5407937505113096,282.3136055939526,13.71302159674124
495.1612961272233,434.9781165332188,300.56558560290694,78.31228853886905,375.21358461751447,88.39244756646254,155.68356434957622,297.19469232675084,307.16161013416587,32.79864516350983,276.1730654273648,2.58312272627785,378.0872224676217,159.50272158386213,38.95323072117266,220.94562459044383,99.08143861273903,2.3574748792354954,44.27887400174477,903.9531073189944,8.53991590627723
813.3588421094971,138.59889980317465,419.8972675512072,481.1285035046026,939.1795114408968,272.8808310347599,412.7732754132371,263.9370548676975,118.7293983288612,177.21906239242625,648.7663552096434,2.049880059064661,347.5925442381978,16.133194245291335,55.21656709112787,230.5524164116555,21.101394990387043,101.87105714500636,19.60582697189017,72.29722793986551,10.880143408812266
595.70581840657,553.0685215534988,5.374513009968542,426.0001275734154,355.5863239191771,143.1885674610872,355.32954162200605,423.9889325633686,270.15866739651375,217.43900361066108,79.87533748008804,2.6823031643870765,750.8252348129942,185.81457568550172,41.753467637497934,305.91654096930995,165.69503420623147,17.671896374448945,21.10361904081099,688.0299022283973,11.35745983281658
66.84487817993356,267.8735767266453,37.321806584183406,415.608903501328,929.4636914498672,251.92786765834165,50.913751369421675,142.03018668468968,94.94532735857986,175.13443885102916,337.688910190162,5.064912968026769,51.899958275959094,181.8197059966927,35.230273318217066,257.3059223003379,72.81857055973425,110.31192211956906,16.32390525564771,391.810604616501,14.671020630676392
535.4353092873972,333.21968694164576,605.2216936285463,312.4626998347557,783.8851785564909,51.59237565933355,89.6766045876506,156.1906340020405,213.1845558066752,297.3495186851465,712.608714264369,2.268464099598446,705.3469474500293,43.5917558004119,8.316174782573238,516.7394813628156,130.09701612095807,97.00111007331355,48.93668041939997,826.5593196280156,20.43118688164871
386.2251535976098,423.60761970976273,338.46884181543504,395.8217040873212,533.4926377588781,365.2952004726091,62.74542684844338,131.96509321375834,64.24170190903035,87.84668975968334,660.7856828662987,0.6853194164005724,357.3209879320161,169.20417426434472,4.931809598128791,20.507991370915533,148.9481346283589,78.23903855810683,1.5921486717724362,38.55141519910149,18.167672262763418
928.7609721252207,523.6659871037998,107.16754074227492,13.34403025235527,645.3864497633311,300.3931347472455,60.06081132918379,701.465009566744,89.51963373883537,13.050178874918142,742.525691063463,6.821838469980758,313.8145958409346,42.84941399898928,24.43083008665551,411.5273508536663,82.18513250902151,47.30218598367339,27.24598020576137,265.3928601968539,7.627654777493802
98.38494852928856,302.2499463355193,118.43927993470852,328.6931618023208,791.898982386835,346.2791545365789,44.113270419367176,232.82717026661436,61.58998076643783,165.8335685167947,53.095026567726464,0.6647831984601609,919.6773416984214,161.59963182283033,4.831274880042207,98.9960646163201,156.88547541276787,137.59679447171084,9.075364357122188,846.4189495693403,14.821170404245269
172.2975069498344,444.05621103904303,608.2937480398255,419.2025445724776,912.3523451365336,445.3554380132902,45.74662812493889,551.510627260169,313.0387942073936,243.69883302249585,3.3698140281739315,4.404446789140606,143.70922464169968,20.70709003304463,9.21990453367765,549.8835976229547,15.56583508178432,129.25009475755866,32.756430103106794,246.63980970808157,15.980590255842824
795.2213153701462,41.03216268671401,403.8015544270263,279.8075904998841,241.55072763103072,409.31400425601765,422.4954788919816,377.7152660231732,163.9501919830397,227.4970861737047,273.4535476698089,1.4507418216769292,227.244606755552,144.43393822664166,46.99650829134195,103.91823085408924,152.57233954521735,120.43661416995435,25.239210700667066,293.5277309481077,17.114419149876277
266.38334582498226,423.1481533357982,530.7580985952768,243.5055330678685,770.4624782258085,39.55017858743373,98.81473477753876,255.2291157566825,17.837770291054767,230.5042185487111,376.4024376052925,0.4658097222549816,276.0465668403901,16.98036585950931,15.231316626025668,372.5479288431773,148.00591387816647,106.90553307124608,4.883286479748224,272.36825734891534,13.397148131573816
553.5847162790338,356.44815810863264,449.6495935095792,237.35207040387493,936.1474242631208,152.54355867834423,407.1719827586286,637.3715112719468,152.72792988311426,40.16566046346363,521.1604528126168,3.51167955639288,324.9480752263444,24.7236172364748,13.76535133247471,281.6082047512313,30.782294788026185,24.838685300691168,47.04149062058746,450.3491844607577,15.288850864725784
334.206635024195,117.06373057267548,382.25635391503056,475.543946383132,677.244210057014,578.7535459966831,61.99477106326312,412.5693003167608,363.38685181224497,309.38571133014347,292.21457159564955,1.4490065067421396,636.4376339923499,183.2693742291256,49.100046605874326,204.34029290564305,91.72761266388434,130.8978421149239,25.35614316609679,199.22534097855907,17.17594164341356
564.265599784958,493.47453130002214,149.50304311330754,497.83436354717344,734.1223792851027,487.5343923706787,158.10829428044144,159.71260627621734,229.3594585605904,175.82315564857095,345.4619442954382,6.4717133051155065,420.4519316051391,118.9737780748205,9.52100371405628,152.0056632392824,101.31820869709712,8.666033629933516,27.68960984051976,242.08389939433985,16.241454620054093
654.3972119991148,292.3939528076443,423.33451282985425,454.1211872353611,137.64137334182615,111.50995393737836,356.60708920586865,415.3711413472121,246.79527813484913,13.009609731757532,448.6866370619358,4.9701083306618665,733.3107748682457,120.91148469395532,32.56193142846923,221.75523203983215,183.8309020557984,19.26392181087195,10.053583917571776,825.5431449773232,12.310218630720009
784.2525593274106,347.6412916813978,134.19222576048156,76.09773325468944,554.3279550808779,354.74352448303597,225.25664048537652,118.05649238797382,270.69191432945854,95.25409453659768,413.02262265440544,3.8789997947045514,835.7359178817628,120.9231379787541,55.498800038089854,154.4767392834247,174.96068447235453,7.348565824420316,53.09497718648721,130.51173779832314,14.874852000517343
700.288877838218,244.40864389976295,477.57183961160393,331.0614316076635,245.23696734933796,373.74175333283705,256.5366004116256,150.99139607810116,89.862858821241,250.5573599979309,350.1723888596691,1.3888449159428893,752.6373504757827,48.26678323813079,44.869872153426456,479.3927896909008,137.46840193442833,124.54034609987184,27.712179106069208,319.5154981333717,12.36598761900181
720.7065661005536,111.29478509294503,509.0512393420015,45.564227171128195,866.550606654786,68.49968783376941,65.48494588566031,93.08226027747072,46.3025475479444,131.69772646199536,200.21817150890055,3.004868145436513,20.10232860987912,131.44014061666795,22.012964750716385,89.8582235833924,26.492565998340485,28.9428457863542,47.852326853438456,203.66413808123087,20.53894513064973
539.3571177682095,244.83247901015645,405.4032784630213,275.58894077513366,870.6162771267917,207.1747752322509,303.9538431119144,286.7624262412922,146.76647180228903,317.15295639917736,453.8506891207797,1.059916767437175,554.0262544077106,147.2665545345068,39.16925185826958,287.6001775944018,61.98332963748036,57.98911477810087,12.997781011575135,264.7576041203187,15.72712353040891
661.8053341499792,56.282181001279696,5.646361022075756,211.97488032161792,532.4977015946448,348.4402752313833,62.92565378480675,599.209597914119,245.23229834603907,18.12346625120423,306.15733213147513,5.101446743843773,359.73862432389365,139.94812396601094,23.711643960565727,370.7708982004751,38.775045640184224,104.69270218773374,1.513979827559056,464.9075169546415,7.105974192998456
489.37331091522503,13.53175838884041,120.38721483138823,187.54447334541524,409.96427451369834,523.3104294575127,256.71902980711894,341.09506213519523,55.85091168787061,383.02704783984143,142.99785209077342,3.44359465486078,397.8016878962794,110.88068343048472,17.123976235040242,284.2779400317399,111.0414005397736,124.44722053804205,49.88874264743781,212.75248813154485,16.515457183391828
429.7923998527256,587.8074533568437,337.4221474193061,163.0262998784344,773.850552033328,406.1107662959914,287.90522084088246,587.7142479745162,168.06398163763387,82.22813782362326,601.0659217293437,5.960906873374051,106.89492288621676,47.35544250215125,5.791523811982922,7.002584040981424,97.13675700428314,103.05086537393596,18.56223822632983,78.37969308172342,11.270324076368333
693.9668641977827,126.9981515559041,179.24112043440826,454.759241510722,804.715206672218,509.57685005483256,390.7806776723644,320.4359454142628,195.267825943258,102.5377958754088,28.79849708784487,3.893954217147474,209.44178957219592,77.2019282639074,19.22621319766007,99.96154061132434,73.07196750508876,134.9622198861073,37.2830000130186,86.65683588862962,11.79377704484106
116.6944495461582,169.88980648052197,337.90123635562117,119.1942301110638,453.7255057853601,0.9973474962179658,42.05701433061104,471.46130392733687,160.88836009371036,85.9892450138881,478.31787078499127,2.7012319808908805,843.9717147086835,20.482534091995753,49.656193484260726,558.9031016206638,6.83067093618879,78.59766859466525,49.71867826998881,465.0658327489825,13.294445908285288
251.78951543955623,490.85090078788494,153.5532349861236,17.73652439764849,572.2570971491554,482.68519967750547,192.2607345053538,178.30053351028442,312.25211095731134,34.20657785670522,237.97395147174913,2.822643303348227,805.4073692446455,131.4314383015037,49.21019238239841,273.4259183991034,36.19506233807997,20.954414162489645,2.0708776041975128,499.604030529687,10.080830786656843
286.3545368751293,372.89921625892185,152.26074732752645,199.6694783296333,390.04346057386147,456.3228248928927,351.0539491012982,242.10942401129967,349.7449652024697,317.77006570467245,197.74482086367428,4.402614321897629,864.4367442616177,180.58317641150052,33.17516386039556,103.26921032792076,86.21365865414887,44.8425215483927,2.07119920454215,454.6624181664805,14.525673649691708
220.4569336837563,106.02076467172516,264.5360882161687,299.09924886595775,505.843602947614,433.4144244192497,395.6778085637234,227.28660169620127,328.63294889765575,258.11476278616567,421.9367129582504,2.272747879717117,672.3778654018139,149.79248475195314,8.083177287067402,464.0515612442034,95.5854906680741,101.2653147982102,10.012815948515666,64.65616662177433,17.947368631349615
12.622785866661989,9.52125718278148,461.2721132342875,256.08353249322954,393.9154240018254,140.52195232082045,364.4496301573329,617.5944238634739,153.5964375815806,14.44095386486972,215.57760725645429,5.33320448437839,654.7272579408678,79.94686797554485,42.53946202361072,547.4884168249874,135.63733423871196,32.27554426877869,39.39142743202336,723.9377336887007,13.429079965380405
329.39392351860414,470.0003669075456,346.20201914338264,289.7916965599237,274.7761559637827,98.85184646452004,169.45515470277024,300.99083724467437,142.99700046820126,35.69365738058965,495.93257865924915,0.6506428279230527,173.67072271736546,34.25815259183369,47.9596581441367,12.05665543594511,100.64323718892489,138.23959635177167,7.666756737687114,223.5631487581437,5.092414561683753
584.1598525449152,269.97377266896615,85.70855338166494,88.85257929707615,926.3984736962376,349.2826682874895,311.51009491192997,767.6511147802786,200.54879088265068,344.15211388042553,562.2134472599389,1.0113687563270302,506.28815537394496,67.65865829361742,19.39261521762319,176.5907020035887,161.5205903433272,121.40827729535432,17.60791543949472,684.7029125175214,10.770462034023192
504.51260948540994,229.16963285370977,238.17702758460004,527.759659627265,660.8102745430336,433.5731758998829,51.391359350314296,20.00809822130811,154.7775735825208,150.56695015695394,605.2285650214401,2.8857329857920417,170.97586598634803,152.0623481213764,53.955522986863585,503.6740482334772,155.8299681928605,27.39041180656752,23.199480257866696,179.6848405854236,14.599546767042844
779.4354440972692,307.06014338021885,10.327368165022582,207.0117953693211,252.79971274468343,379.5686316594726,400.32140930446286,422.4494251091811,269.39640613976934,216.825385494398,600.9857427280018,5.877094463371593,561.4933241225006,184.47719827070352,28.039484854619197,434.3853497356462,80.75893947218782,56.974993528439505,37.41488719704255,683.2396737437894,12.880170668284844
539.9246219119008,211.97735534628129,493.12376988017934,198.6634607270063,646.5865347602993,233.84250597745884,382.6319642714835,427.4323721262796,107.32657243233363,253.2246138298852,764.5177354727184,1.5546914134993035,558.9852559991228,130.86990324016634,39.15472164278812,247.53194656823732,83.40540820956942,12.94719142987806,7.276218472571597,565.1456309339287,21.03057838936172
627.1975879603301,63.88850325847066,467.65960980026665,539.1056024933048,800.9310641731424,180.70091808521573,388.414082913394,772.0725908632863,318.5476028723551,134.30876000024986,659.3883430439662,3.1369189601962084,217.61812262174175,36.73509631578853,14.198395005783366,162.37350143971,116.82353179980306,113.82423423287894,2.6353308872267553,13.82318480712856,13.858848200889549
286.59144492979254,119.81327848878318,329.33804249963634,444.0222298823043,167.41973252056653,50.19352797094974,309.1713486107341,435.4131644049715,331.6032255580833,384.8492844778821,599.1665164531479,6.566099044736235,270.3642298876068,64.89234280796362,12.5516904827351,119.32054944163174,174.1689913865766,86.38118620666182,39.04371764925366,523.9228376352719,21.04148358508619
123.5850869969804,206.7314986046561,543.6486437944316,471.3004981746971,554.9402165039041,273.3234165385829,234.4752171576163,655.9169949386425,233.9418580845596,327.1386135073898,564.4116351276398,4.956983693081804,177.207140925648,20.45730858984085,24.411048053263887,232.4907673114977,117.33708961745522,3.420496961753417,25.978029610350195,6.526656367643489,14.77409895432652
885.4049542245375,101.49549877058176,300.16735678300154,458.6007296220733,847.6759616396174,212.71233128300065,386.527556477256,92.14823950157316,163.52368437432392,162.36035544296456,452.028877666596,5.185377554137657,671.8467594480973,198.33959334542783,45.17933111121409,483.9507320597809,185.6903325817696,134.60181816454786,36.92493976011086,389.6538861605634,20.71144293384357
30.61187663259226,570.6868591353691,127.41259925332042,192.98902741444,492.8426569224357,292.29892105822364,12.66876521948777,276.05452066900756,99.64005405493914,146.03418256471838,757.8972298736329,5.472203732627516,536.8715577397539,86.42387093206318,35.161476925225735,295.98959202176314,61.34762235857592,28.68184999357806,35.68039270102769,295.28822731430614,11.355714692964384
481.5546646165544,368.2095218779878,35.65582933358813,275.3418552809997,308.53995305845365,520.5193604729648,364.9186431541444,326.0817500178254,328.52211853860604,346.2628783402747,319.77683569702356,5.958739665704,624.2482905146904,107.08954224065602,44.24555262579153,200.23430845030535,77.59707458819348,86.21674487183199,28.67388972862039,652.2813411404301,15.92239066699013
873.7525135570155,577.289781160766,502.3674102029941,228.48148869006673,724.3135658076831,234.06795894491896,345.6182589218778,564.8283632122432,269.7182899961892,190.7727662261843,501.0064325840581,3.347513620398452,669.3184102293402,137.54474243866167,29.595259470700768,543.7177281737041,104.65457708848628,82.52703564840614,5.915576554239337,796.4048114844559,21.862062084707947
725.9070213071302,305.43466796550507,405.3393633237628,323.0083428082794,766.2914723974338,568.8859884953275,375.22503583517505,480.6553335768996,79.67039802222364,342.3303203249223,260.9010082372831,1.382309511605936,555.0837378728022,31.057320100933424,55.7601137769516,469.20422339853474,147.79219569780292,73.92491386504057,25.5590563992559,391.5590177869368,14.250412500820762
920.9521320112638,65.87144142629006,549.3283642449834,66.06161527612794,224.293239335092,512.2359243456725,424.5727751709683,515.955336595165,312.53976686279134,290.53753101075404,717.8470289665919,5.489811034042699,211.68645102124165,64.59808640380666,30.2874926913567,397.8154837215488,44.41058296494725,87.84190033017198,18.206601463624025,5.370074316193423,19.69093261976541
34.192431638969936,518.7670750172377,200.4326834060896,425.6027752011397,302.268818006532,485.88477531342954,98.07975882497064,584.1659517734699,6.810718757649457,213.7679428689504,373.1385750821954,5.630668799075326,460.35042191595704,82.48150053331744,19.015973865873864,32.36672545425858,160.6846375001739,89.17728649672745,11.547915777206478,162.9323666960975,16.73876613718039
492.9634267419232,36.92931030026873,227.0216421241161,370.56317852806103,399.7987648422304,412.2724205587162,12.062297390717424,644.4960692107719,83.57382333324347,197.56488092042304,427.5211545780596,6.223147024408183,256.9281265950717,65.94504829846487,48.576467239728835,31.532486178119395,171.26554190624168,56.242198481642745,43.63929732182107,60.16138658822221,17.38966720678112
413.2986256274749,323.8127561773064,544.1807043830568,326.71579280891433,600.7003830971763,89.39659524684886,370.93291958955143,246.3797108389504,75.58769034815874,116.17386568794616,593.295694651374,3.0637327968071393,968.9824059671104,161.07370517239738,34.00824836479108,64.56925692944714,166.0582664926863,21.24935448529406,6.817830966313237,270.8249311912862,20.195069631012043
130.66497865711952,187.56745929954977,275.9079502631376,181.01037000751825,488.8312951513204,161.99318880613723,135.60011766591342,794.9370131503889,332.62866252902603,298.8455346005692,2.593873802504082,6.032277446912122,810.1177955481954,190.67087401445275,49.339487330282736,329.8971396725464,45.48365697449745,15.077802470440426,4.187759469812259,710.8750260380918,20.48955518132736
787.8044027243898,33.91283203001214,165.8879832106669,177.16718767623527,794.164562833616,426.57116462791697,135.41580314159154,706.5041923301826,140.98254459669155,231.63521174417264,92.82340725140804,3.6166406369569297,494.2142726730579,105.01937157928162,32.710089479918686,349.608740840246,181.9634185301715,120.3950428508466,38.3178993079105,635.5631723085351,14.628235832358104
432.5511873822034,477.50617755483137,486.1373285046446,53.08816109536395,906.4234423731642,556.8415392568202,390.18573121634626,184.80211100633292,130.00766393660854,192.23961001808368,559.748035315851,3.4032313827576006,290.4777967825612,163.96346569262846,2.719940659574098,503.5964082434468,166.82692554495404,89.49166410344853,17.68081335118022,583.822414360212,20.786477864612063
34.871172357196166,69.09051956538335,525.4707806412689,231.02189654262585,638.369374949768,181.5698926901786,97.36317723958582,669.9310715434707,197.0975100640273,118.0500575058622,639.0128998430395,4.779836974824832,509.0211616387304,119.35112845966852,0.7216923368613714,79.75442778245817,60.482297007805265,85.04763670454707,34.48968478142847,440.9950007940066,15.910210889252609
892.8256427971227,200.62255978082257,373.4614930406698,542.4494372064123,616.8252460064928,216.20172710809376,82.88287406865625,459.94438013135095,76.1248999208546,302.50513208866846,712.2382935330342,1.6691950917275276,560.5675642285803,139.8330704888721,42.50318912492401,192.9400017283784,135.99659294916864,97.69582289293992,32.26250516191286,584.7083372657846,17.940885722997837
554.0669902624738,299.54383141363076,352.185471095671,471.8584526825368,949.709244758998,348.6280628583425,163.68689512724376,511.10937839322185,361.87885909996345,367.22677922872623,90.35675274428132,4.881856582260301,403.5843013298286,156.25472475319492,9.408573697078122,157.2211013970095,77.81298293204979,90.51689082062468,38.69697506302679,151.42746314376015,17.4251371280373
281.79092861730567,595.344907415582,98.64412056313212,372.17865723028547,454.7810278784838,379.88826959301434,194.84214255704663,177.6517941859495,314.94342047255196,231.5269834977101,718.4798593897956,0.8394998117588032,961.4661449583948,169.3969536312013,53.752404000449104,207.2852906453334,175.6329346664707,73.78061177498493,24.08166651340736,173.66574071809333,9.149371203998331
234.8921856903968,132.37673406673855,226.16888848631007,481.15341476591465,849.3848850741967,48.72183310743171,402.0975108121966,752.7864858406024,20.146561374967646,149.39395640727022,341.86777265227875,0.4098307310444689,940.9258840345944,100.63589217898398,48.086411016504904,150.78970651106593,41.00389808622198,65.80642482018807,34.06288364599792,388.7687346884267,9.64153982964919
924.3301389778744,117.3044849648082,425.8300263088702,444.3372446565552,444.76350891946777,175.8247279058068,109.70173769457024,38.93330292025326,301.3684309975757,335.4975064489328,239.30838168889017,6.476101123588075,193.6794039127024,131.72410093248294,41.73243510021496,388.12584420036666,71.1183982017496,98.90340386834762,35.99414370634819,570.3793245297544,19.438821311557735
939.1584624559767,553.8816642357971,543.0885408762116,71.55667265399843,354.2252595091696,343.1439130439832,233.7324985445939,420.3693068543811,362.3719465562137,310.2336724995697,212.21384052204152,3.6661357833689743,713.5400811321589,158.8298529571899,25.995460920953494,143.29323523693705,127.73136706484657,122.72265928882648,48.91018546286405,298.7250199027236,23.716817829118092
578.350198209889,427.8233054386817,592.7589577335034,249.76251393763283,674.1273002153139,500.48455625542925,291.90608566009234,333.0585072269286,268.8866770686784,105.27063621095398,109.60982519355484,5.486875034177638,544.1703229933494,17.289872875386266,0.6550380437622624,17.277070807471365,183.6369344012577,50.15081220505969,7.038661276125247,539.5926350443934,19.646695067917
371.6912799416148,529.1405246614137,213.20432089548908,71.6854544350708,582.9387072082462,308.9142159585684,67.71638993687198,10.493004218258276,115.43700790672668,348.1634414960704,117.72206598668134,0.7221795295683974,580.8734190432303,62.455604304400865,46.96323466274422,5.275547448238491,151.8537106334529,99.2849879524723,19.127835111919328,162.96665445011212,10.879224338830854
624.5119716659384,224.18385604774673,352.6616798764824,332.45082772444897,442.80286549525425,206.26241285450655,16.63290540038842,704.9403723918422,112.5793643526118,371.1366825350653,374.463358428895,3.027738522572627,334.85568059314386,60.30100816143743,14.332294953814673,176.54894099227582,24.19719951163448,129.79530825711862,5.175512231294095,253.21764100403468,18.85787044087972
659.6557065027085,137.21669796395148,183.39082159075787,507.6545390362067,321.0202035262141,138.5741896576231,65.277620445986,404.42859610901127,303.20713499230925,168.0399685774131,379.9349721993406,4.999271455304162,182.38498274663715,81.47275673256561,28.929375201681697,205.1013794231889,101.50574552936584,88.98652948846951,50.085786267248565,668.4487930818689,16.220101881470935
221.50360366711175,86.66989116241882,216.19438430140684,536.704361334095,652.1822462692103,241.6103716248472,146.91088719942502,726.7532330581377,183.7688128159356,284.86647427916864,2.4783684544041407,3.4948604675792225,461.3859783761621,126.0751606773264,18.98718451313967,67.67791802542231,163.7051236076804,56.75121707158797,51.79106256475174,291.8165885953461,23.622609987527973
68.76211198371577,130.63836654750068,69.82455315047831,399.65576223850894,686.1210179907025,446.6747683441078,35.79642878896917,501.33860436471696,258.1294968663964,233.1048305829635,25.577973176490207,4.890910883840933,857.5475191711723,47.91236831173529,39.60238813337066,378.08663472901657,100.91728427948992,117.63749993285964,1.6661593555254632,171.40264178470375,14.853332845923669
76.59865649744823,24.039934938588196,125.83129082116336,63.98989246106825,551.7656593172637,365.7451083189164,281.5717092314211,24.28342410136042,25.80403710338795,75.2185215388636,501.24929619012823,5.725528180008635,419.7484105585816,83.74954540114838,13.232088703845523,375.17757328260296,156.7401249820466,124.56162040952296,17.756833438863154,429.6100065080417,6.6716782514493485
761.6917172527102,248.70787843561055,275.39175880691226,159.91918984163243,924.2224250479104,551.5572683697574,311.7410291879952,678.186346362161,54.289964509672465,249.8747992876483,107.46407098926638,3.2834887632488563,274.4190163913214,87.29110883382147,36.70847420452931,503.4112159665744,79.68332554144348,86.63020724480606,2.4039102932365695,612.5086367902928,20.036066909328575
458.3164427354006,120.7585056755504,442.72860143596574,452.7926855586723,840.1071320112258,526.2625166654908,151.50287616836832,697.8864336031465,73.039821450597,149.04343055424545,667.7106696107618,0.1253245431511838,202.1246288446453,74.89330015232837,48.0020818511856,185.15603307206896,178.68433177499998,14.225418987180404,22.647105512938015,704.8497170189028,12.28799858122191
